qps;"Zachycené DNS dotazy sondou";"Odeslané DNS dotazy";"Ztráta DNS dotazů na sondě"
100;976;976;0.000000
200;1936;1936;0.000000
300;2896;2896;0.000000
400;4016;4016;0.000000
500;4976;4976;0.000000
600;5919;5936;0.286388
700;6833;6896;0.913573
800;7798;8016;2.719561
900;8358;8976;6.885027
1000;8868;9936;10.748792
1100;9415;10896;13.592144
1200;9956;12016;17.143808
1300;10546;12976;18.726880
1400;10208;13936;26.750861
1500;10733;14896;27.947100
1600;11963;16016;25.305944
1700;12805;16976;24.569981
1800;14045;17936;21.693800
1900;11882;18896;37.118967
2000;11735;20016;41.371902
